"success","timeout","failed_images","failed_audio","failed_video","trial_type","trial_index","time_elapsed","internal_node_id","rt","stimulus","response"
"","","","","","html-keyboard-response","10","9244","0.0-10.0","1000","<p>This is what it looks like to miss in the blue room, the goal will stay red. Uh Oh, no score this time! </p>
  <div style='float: center;'><iframe src='video/missthisway.mp4' width= ""700"" height=""525""></iframe>
  <p>Press any key to continue </p>","arrowright"
"","","","","","html-keyboard-response","11","9569","0.0-11.0","322","<p>This is what it looks like to miss in the pink room, the goal will stay red. Uh Oh, no score this time! </p>
  <div style='float: center;'><iframe src='video/missthatway.mp4' width= ""700"" height=""525""></iframe>
  <p>Press any key to continue </p>","arrowright"
"","","","","","html-keyboard-response","12","10724","0.0-12.0","1154","
  <p>Let's Practice! We will tell you what room you are in, and ask you to either go <strong>this way or that way</strong>, left or right. Then you can see what happens! </p>
  <p>Press any key to continue </p>","arrowright"
"","","","","","html-keyboard-response","13","12032","0.0-13.0-0.0-0.0","1307","You are in the blue room.
Let's  see  what happens if you go this  way!","arrowleft"
"","","","","","video-keyboard-response","14","22043","0.0-13.0-1.0","null","[""video/missthisway.mp4""]","null"
"","","","","","html-keyboard-response","15","24769","0.0-14.0","2725","
  <p>Are you ready to play for real? Now you get to choose which way the ball will move, but you won't know which room it will be in! Try your best so the ball scores! </p>
  <p>Press any key to continue </p>"," "
"","","","","","html-keyboard-response","16","26103","0.0-15.0-0.0-0.0","1334","<p>Do you want the ball to go this way or that way?</p>
      <div style='float: center;'><img src='img/lami-kids-choice.png' width= ""400""></img>
      </div>","arrowleft"
"","","","","","video-keyboard-response","17","36124","0.0-15.0-1.0","null","[""video/scorethisway.mp4""]","null"
"","","","","","html-keyboard-response","18","38130","0.0-15.0-2.0","null","<p>Remember</p>","null"
"","","","","","html-keyboard-response","19","48187","0.0-15.0-3.0","10056","<p>Did you move the ball this way or that way?</p>
      <div style='padding: 20px; float: left;'><img src='img/thisarrow.png'></img></div>
      <div style='padding: 20px; float: right;'><img src='img/thatarrow.png'></img></div>","arrowleft"
